player,team,season,previous_market_value_eur,market_value_eur,market_value_change_from_previous_eur,model,predicted_market_value_change_eur,predicted_market_value_eur,absolute_error_eur
Andreas Pereira,Fulham,2024,20000000.0,18000000,-2000000.0,Tuned Gradient Boosting,-381406.1664382959,19618593.833561704,1618593.8335617036
Emerson,West Ham,2024,12000000.0,10000000,-2000000.0,Tuned Gradient Boosting,-805894.7910211115,11194105.208978888,1194105.2089788876
Adam Armstrong,Southampton,2024,14000000.0,12000000,-2000000.0,Tuned Gradient Boosting,-933723.8802365434,13066276.119763456,1066276.1197634563
Aaron Wan-Bissaka,West Ham,2024,22000000.0,24000000,2000000.0,Tuned Gradient Boosting,1100663.244567554,23100663.244567554,899336.7554324456
Yves Bissouma,Tottenham,2024,28000000.0,25000000,-3000000.0,Tuned Gradient Boosting,-2016391.153183252,25983608.84681675,983608.8468167484
Gonçalo Guedes,Wolverhampton Wanderers,2024,13000000.0,11000000,-2000000.0,Tuned Gradient Boosting,-1448234.7318245368,11551765.268175464,551765.2681754641
Jan Bednarek,Southampton,2024,11000000.0,9000000,-2000000.0,Tuned Gradient Boosting,-152256.06132515622,10847743.938674843,1847743.938674843
Rodrigo Bentancur,Tottenham,2024,30000000.0,30000000,0.0,Tuned Gradient Boosting,-986705.2777035915,29013294.72229641,986705.2777035907
Enes Ünal,Bournemouth,2024,13000000.0,10000000,-3000000.0,Tuned Gradient Boosting,-1540188.7794697336,11459811.220530266,1459811.220530266
David Brooks,Bournemouth,2024,12000000.0,10000000,-2000000.0,Tuned Gradient Boosting,-215707.31833714212,11784292.681662858,1784292.6816628575
Tom Cairney,Fulham,2024,2000000.0,1500000,-500000.0,Tuned Gradient Boosting,-174684.52503639009,1825315.4749636098,325315.4749636098
Matt Doherty,Wolverhampton Wanderers,2024,2500000.0,2000000,-500000.0,Tuned Gradient Boosting,-88490.04138066994,2411509.95861933,411509.9586193301
William Saliba,Arsenal,2024,80000000.0,80000000,0.0,Tuned Gradient Boosting,2070600.820500523,82070600.82050052,2070600.8205005229
Pedro Porro,Tottenham,2024,45000000.0,38000000,-7000000.0,Tuned Gradient Boosting,-99784.51068585823,44900215.48931414,6900215.489314139
James Justin,Leicester,2024,15000000.0,13000000,-2000000.0,Tuned Gradient Boosting,1156444.8408726037,16156444.840872604,3156444.8408726044
Jean-Ricner Bellegarde,Wolverhampton Wanderers,2024,18000000.0,18000000,0.0,Tuned Gradient Boosting,1094666.5863263141,19094666.586326316,1094666.586326316
Matthijs de Ligt,Manchester United,2024,40000000.0,38000000,-2000000.0,Tuned Gradient Boosting,-2725026.838545566,37274973.16145443,725026.8385455683
Marshall Munetsi,Wolverhampton Wanderers,2024,15000000.0,15000000,0.0,Tuned Gradient Boosting,-828009.662085276,14171990.337914724,828009.6620852761
Riccardo Calafiori,Arsenal,2024,40000000.0,35000000,-5000000.0,Tuned Gradient Boosting,-315533.88964437274,39684466.11035563,4684466.1103556305
Tariq Lamptey,Brighton,2024,12000000.0,11000000,-1000000.0,Tuned Gradient Boosting,-638743.4201978736,11361256.579802126,361256.5798021257
Hee-Chan Hwang,Wolverhampton Wanderers,2024,17000000.0,12000000,-5000000.0,Tuned Gradient Boosting,-1934737.573611057,15065262.426388944,3065262.4263889436
Mikkel Damsgaard,Brentford,2024,25000000.0,28000000,3000000.0,Tuned Gradient Boosting,4606477.500238013,29606477.500238013,1606477.5002380125
Elliot Anderson,Nottingham Forest,2024,30000000.0,32000000,2000000.0,Tuned Gradient Boosting,1569123.6122482102,31569123.612248212,430876.3877517879
Nathan Broadhead,Ipswich,2024,5000000.0,4500000,-500000.0,Tuned Gradient Boosting,-162361.87554464702,4837638.124455353,337638.12445535325
Fabio Carvalho,Brentford,2024,15000000.0,14000000,-1000000.0,Tuned Gradient Boosting,-95541.16181295077,14904458.83818705,904458.8381870501
Ethan Pinnock,Brentford,2024,8000000.0,7000000,-1000000.0,Tuned Gradient Boosting,-929622.0426966316,7070377.9573033685,70377.95730336849
Nathan Collins,Brentford,2024,28000000.0,28000000,0.0,Tuned Gradient Boosting,1891323.1567946167,29891323.156794615,1891323.156794615
Mathys Tel,Tottenham,2024,40000000.0,35000000,-5000000.0,Tuned Gradient Boosting,-2592116.5054719793,37407883.49452802,2407883.494528018
Cameron Archer,Southampton,2024,14000000.0,12000000,-2000000.0,Tuned Gradient Boosting,626399.6537542774,14626399.653754277,2626399.653754277
Tyler Dibling,Southampton,2024,25000000.0,25000000,0.0,Tuned Gradient Boosting,2215746.3700806284,27215746.370080628,2215746.3700806275
Ryan Christie,Bournemouth,2024,12000000.0,10000000,-2000000.0,Tuned Gradient Boosting,-618336.617686263,11381663.382313738,1381663.3823137376
Lisandro Martínez,Manchester United,2024,45000000.0,40000000,-5000000.0,Tuned Gradient Boosting,-987148.3230312625,44012851.67696874,4012851.6769687384
Levi Colwill,Chelsea,2024,55000000.0,55000000,0.0,Tuned Gradient Boosting,1796652.9657693459,56796652.96576934,1796652.965769343
Ryan Yates,Nottingham Forest,2024,13000000.0,12000000,-1000000.0,Tuned Gradient Boosting,565956.9494436223,13565956.949443622,1565956.9494436216
Julio Enciso,"Brighton,Ipswich",2024,22000000.0,22000000,0.0,Tuned Gradient Boosting,318933.74135903263,22318933.741359033,318933.7413590327
Carlos Alcaraz,"Everton,Southampton",2024,14000000.0,14000000,0.0,Tuned Gradient Boosting,-470882.09391995025,13529117.90608005,470882.0939199496
Yasin Ayari,Brighton,2024,17000000.0,22000000,5000000.0,Tuned Gradient Boosting,3808239.446394171,20808239.44639417,1191760.5536058284
Nico O&#039;Reilly,Manchester City,2024,7000000.0,18000000,11000000.0,Tuned Gradient Boosting,768160.861638544,7768160.861638544,10231839.138361456
Milos Kerkez,Bournemouth,2024,35000000.0,45000000,10000000.0,Tuned Gradient Boosting,3313438.550391757,38313438.550391756,6686561.449608244
Simon Adingra,Brighton,2024,30000000.0,28000000,-2000000.0,Tuned Gradient Boosting,-1177762.5921011288,28822237.407898873,822237.4078988731
Jake O&#039;Brien,Everton,2024,15000000.0,18000000,3000000.0,Tuned Gradient Boosting,413510.15526652086,15413510.155266521,2586489.8447334785
Murillo,Nottingham Forest,2024,55000000.0,55000000,0.0,Tuned Gradient Boosting,-467675.3498167355,54532324.65018327,467675.3498167321
Rodrigo Gomes,Wolverhampton Wanderers,2024,15000000.0,15000000,0.0,Tuned Gradient Boosting,9659.271651254567,15009659.271651255,9659.271651254967
Mateus Fernandes,Southampton,2024,15000000.0,15000000,0.0,Tuned Gradient Boosting,5182680.741734233,20182680.741734233,5182680.741734233
Bilal El Khannouss,Leicester,2024,30000000.0,28000000,-2000000.0,Tuned Gradient Boosting,626245.1140115908,30626245.11401159,2626245.1140115894
Matt O&#039;Riley,Brighton,2024,22000000.0,22000000,0.0,Tuned Gradient Boosting,-757726.2118648553,21242273.788135145,757726.2118648551
Ilkay Gündogan,Manchester City,2024,7000000.0,5000000,-2000000.0,Tuned Gradient Boosting,351525.56484114326,7351525.564841143,2351525.564841143
Michail Antonio,West Ham,2024,1000000.0,700000,-300000.0,Tuned Gradient Boosting,-417346.71841321496,582653.2815867851,117346.7184132149
Ashley Young,Everton,2024,500000.0,500000,0.0,Tuned Gradient Boosting,-90181.58746439726,409818.41253560275,90181.58746439725
Christian Eriksen,Manchester United,2024,6000000.0,4000000,-2000000.0,Tuned Gradient Boosting,-363390.8965703271,5636609.103429673,1636609.1034296732
Jack Grealish,Manchester City,2024,35000000.0,28000000,-7000000.0,Tuned Gradient Boosting,-6017573.534104212,28982426.465895787,982426.4658957869
Ben Chilwell,Crystal Palace,2024,18000000.0,15000000,-3000000.0,Tuned Gradient Boosting,-1842670.8708149467,16157329.129185053,1157329.1291850526
James Ward-Prowse,"Nottingham Forest,West Ham",2024,10000000.0,8000000,-2000000.0,Tuned Gradient Boosting,-1227350.9921433716,8772649.007856628,772649.0078566279
Danny Ings,West Ham,2024,7000000.0,6000000,-1000000.0,Tuned Gradient Boosting,-764105.7190424833,6235894.280957516,235894.28095751628
Mario Lemina,Wolverhampton Wanderers,2024,7500000.0,7500000,0.0,Tuned Gradient Boosting,-600652.4232864085,6899347.576713592,600652.4232864082
James Tarkowski,Everton,2024,10000000.0,9000000,-1000000.0,Tuned Gradient Boosting,-541637.6550665636,9458362.344933437,458362.3449334372
Harry Maguire,Manchester United,2024,15000000.0,13000000,-2000000.0,Tuned Gradient Boosting,-1627842.5907304035,13372157.409269597,372157.4092695974
Jack Stephens,Southampton,2024,2000000.0,1500000,-500000.0,Tuned Gradient Boosting,-94609.53508805361,1905390.4649119463,405390.4649119463
Lewis Cook,Bournemouth,2024,15000000.0,15000000,0.0,Tuned Gradient Boosting,917514.9507450039,15917514.950745003,917514.9507450033
Casemiro,Manchester United,2024,12000000.0,10000000,-2000000.0,Tuned Gradient Boosting,-1721238.0617277615,10278761.938272238,278761.9382722378
Carlos Soler,West Ham,2024,20000000.0,18000000,-2000000.0,Tuned Gradient Boosting,-1172652.727612738,18827347.272387262,827347.2723872624
Leon Bailey,Aston Villa,2024,32000000.0,28000000,-4000000.0,Tuned Gradient Boosting,-3110837.3926188955,28889162.607381105,889162.6073811054
Tosin Adarabioyo,Chelsea,2024,20000000.0,20000000,0.0,Tuned Gradient Boosting,-243448.38664597805,19756551.613354024,243448.38664597645
Boubacar Kamara,Aston Villa,2024,38000000.0,40000000,2000000.0,Tuned Gradient Boosting,-708994.2097012658,37291005.79029874,2708994.2097012624
Orel Mangala,Everton,2024,20000000.0,18000000,-2000000.0,Tuned Gradient Boosting,-987239.4390561209,19012760.56094388,1012760.5609438792
Ibrahima Konaté,Liverpool,2024,60000000.0,60000000,0.0,Tuned Gradient Boosting,16186.541931660016,60016186.54193166,16186.541931658983
Ben Johnson,Ipswich,2024,9000000.0,8000000,-1000000.0,Tuned Gradient Boosting,196808.40805196157,9196808.408051962,1196808.408051962
Reiss Nelson,"Arsenal,Fulham",2024,18000000.0,16000000,-2000000.0,Tuned Gradient Boosting,-391921.3383843674,17608078.661615632,1608078.6616156325
Conor Coady,Leicester,2024,3000000.0,2200000,-800000.0,Tuned Gradient Boosting,-214417.15130791123,2785582.848692089,585582.8486920889
Axel Disasi,"Aston Villa,Chelsea",2024,25000000.0,22000000,-3000000.0,Tuned Gradient Boosting,-2779309.8283653557,22220690.171634644,220690.17163464427
Cristian Romero,Tottenham,2024,55000000.0,50000000,-5000000.0,Tuned Gradient Boosting,-3042945.9425628837,51957054.057437114,1957054.0574371144
Caleb Okoli,Leicester,2024,8000000.0,8000000,0.0,Tuned Gradient Boosting,222589.7442307932,8222589.744230793,222589.74423079286
Dan Burn,Newcastle United,2024,7000000.0,6000000,-1000000.0,Tuned Gradient Boosting,188864.26270177533,7188864.262701775,1188864.262701775
Harvey Elliott,Liverpool,2024,35000000.0,30000000,-5000000.0,Tuned Gradient Boosting,-1924705.709891535,33075294.290108465,3075294.2901084647
John McGinn,Aston Villa,2024,18000000.0,16000000,-2000000.0,Tuned Gradient Boosting,-1002226.0673590675,16997773.932640933,997773.9326409325
Mason Mount,Manchester United,2024,28000000.0,28000000,0.0,Tuned Gradient Boosting,-2891054.3314297143,25108945.668570288,2891054.3314297125
Taiwo Awoniyi,Nottingham Forest,2024,18000000.0,16000000,-2000000.0,Tuned Gradient Boosting,-1659452.657304501,16340547.342695499,340547.34269549884
João Félix,Chelsea,2024,25000000.0,20000000,-5000000.0,Tuned Gradient Boosting,-1312461.4084974364,23687538.591502562,3687538.591502562
Reece James,Chelsea,2024,30000000.0,30000000,0.0,Tuned Gradient Boosting,-1227712.4184099317,28772287.581590068,1227712.4184099324
Kieran Tierney,Arsenal,2024,10000000.0,9000000,-1000000.0,Tuned Gradient Boosting,-667616.4198724099,9332383.58012759,332383.5801275894
Neco Williams,Nottingham Forest,2024,20000000.0,20000000,0.0,Tuned Gradient Boosting,1066284.9916696057,21066284.991669606,1066284.9916696064
William Smallbone,Southampton,2024,7000000.0,6000000,-1000000.0,Tuned Gradient Boosting,181422.99761907684,7181422.997619077,1181422.9976190766
Chris Richards,Crystal Palace,2024,12000000.0,14000000,2000000.0,Tuned Gradient Boosting,167730.7761261569,12167730.776126157,1832269.2238738425
Taylor Harwood-Bellis,Southampton,2024,25000000.0,22000000,-3000000.0,Tuned Gradient Boosting,857242.30287925,25857242.30287925,3857242.3028792515
Wout Faes,Leicester,2024,20000000.0,15000000,-5000000.0,Tuned Gradient Boosting,145470.9685474186,20145470.96854742,5145470.968547419
Jack Harrison,Everton,2024,16000000.0,14000000,-2000000.0,Tuned Gradient Boosting,-656174.4343497095,15343825.56565029,1343825.5656502899
Maxence Lacroix,Crystal Palace,2024,22000000.0,25000000,3000000.0,Tuned Gradient Boosting,1250360.2777507103,23250360.277750712,1749639.722249288
Leif Davis,Ipswich,2024,25000000.0,22000000,-3000000.0,Tuned Gradient Boosting,1127509.4654198033,26127509.465419803,4127509.465419803
Jacob Ramsey,Aston Villa,2024,32000000.0,32000000,0.0,Tuned Gradient Boosting,-445843.5479426709,31554156.452057328,445843.5479426719
Moisés Caicedo,Chelsea,2024,80000000.0,90000000,10000000.0,Tuned Gradient Boosting,1727594.6116703628,81727594.61167036,8272405.38832964
Crysencio Summerville,West Ham,2024,22000000.0,22000000,0.0,Tuned Gradient Boosting,-1094595.9725599193,20905404.027440082,1094595.9725599177
Daniel Jebbison,Bournemouth,2024,4000000.0,4000000,0.0,Tuned Gradient Boosting,1256693.5668451916,5256693.566845192,1256693.5668451916
William Osula,Newcastle United,2024,7000000.0,7000000,0.0,Tuned Gradient Boosting,934500.8052628848,7934500.805262885,934500.805262885
Kamaldeen Sulemana,Southampton,2024,13000000.0,13000000,0.0,Tuned Gradient Boosting,-303588.9320299291,12696411.067970071,303588.932029929
Vitaly Janelt,Brentford,2024,22000000.0,20000000,-2000000.0,Tuned Gradient Boosting,-25075.358950044538,21974924.641049955,1974924.641049955
Patson Daka,Leicester,2024,18000000.0,15000000,-3000000.0,Tuned Gradient Boosting,-1901743.674145136,16098256.325854864,1098256.325854864
Nico González,Manchester City,2024,40000000.0,40000000,0.0,Tuned Gradient Boosting,470041.53901862475,40470041.53901862,470041.53901862353
Jakub Kiwior,Arsenal,2024,22000000.0,28000000,6000000.0,Tuned Gradient Boosting,-398084.004965021,21601915.995034978,6398084.004965022
Kasey McAteer,Leicester,2024,900000.0,2000000,1100000.0,Tuned Gradient Boosting,311825.41444004874,1211825.4144400489,788174.5855599511
Evan Ferguson,"Brighton,West Ham",2024,32000000.0,25000000,-7000000.0,Tuned Gradient Boosting,-3472611.3483858323,28527388.651614167,3527388.651614167
Vitalii Mykolenko,Everton,2024,28000000.0,28000000,0.0,Tuned Gradient Boosting,751914.1208223026,28751914.120822303,751914.120822303
Jens Cajuste,Ipswich,2024,12000000.0,12000000,0.0,Tuned Gradient Boosting,550588.0978643964,12550588.097864397,550588.0978643969
Djed Spence,Tottenham,2024,15000000.0,20000000,5000000.0,Tuned Gradient Boosting,873195.1060584445,15873195.106058445,4126804.893941555
Jan Paul van Hecke,Brighton,2024,32000000.0,32000000,0.0,Tuned Gradient Boosting,1862250.2463223708,33862250.24632237,1862250.246322371
Keane Lewis-Potter,Brentford,2024,23000000.0,23000000,0.0,Tuned Gradient Boosting,1864186.9869169903,24864186.98691699,1864186.986916989
Wilson Odobert,Tottenham,2024,18000000.0,20000000,2000000.0,Tuned Gradient Boosting,349773.4881797388,18349773.48817974,1650226.5118202604
Flynn Downes,Southampton,2024,15000000.0,13000000,-2000000.0,Tuned Gradient Boosting,804878.9309271752,15804878.930927176,2804878.930927176
Rico Lewis,Manchester City,2024,40000000.0,40000000,0.0,Tuned Gradient Boosting,2266451.850516758,42266451.85051676,2266451.850516759
Emmanuel Agbadou,Wolverhampton Wanderers,2024,17000000.0,20000000,3000000.0,Tuned Gradient Boosting,174804.98592816704,17174804.985928167,2825195.0140718333
Luis Sinisterra,Bournemouth,2024,17000000.0,15000000,-2000000.0,Tuned Gradient Boosting,-288464.04283101915,16711535.957168981,1711535.9571689814
Matheus Nunes,Manchester City,2024,35000000.0,35000000,0.0,Tuned Gradient Boosting,-1715980.6479406166,33284019.352059383,1715980.647940617
Brajan Gruda,Brighton,2024,25000000.0,25000000,0.0,Tuned Gradient Boosting,-445158.67936219426,24554841.320637807,445158.67936219275
Lewis Miley,Newcastle United,2024,22000000.0,22000000,0.0,Tuned Gradient Boosting,-879762.5193072379,21120237.480692763,879762.5193072371
Jurriën Timber,Arsenal,2024,50000000.0,55000000,5000000.0,Tuned Gradient Boosting,183410.6585221856,50183410.65852219,4816589.341477811
Calvin Bassey,Fulham,2024,25000000.0,25000000,0.0,Tuned Gradient Boosting,2431568.150249494,27431568.150249492,2431568.1502494924
Sávio,Manchester City,2024,200000.0,200000,0.0,Tuned Gradient Boosting,356589.2762679272,556589.2762679271,356589.27626792714
Manuel Ugarte,Manchester United,2024,50000000.0,45000000,-5000000.0,Tuned Gradient Boosting,-1476392.232683531,48523607.76731647,3523607.767316468
Ian Maatsen,Aston Villa,2024,28000000.0,28000000,0.0,Tuned Gradient Boosting,-128811.90102897189,27871188.098971028,128811.90102897212
Matheus França,Crystal Palace,2024,10000000.0,10000000,0.0,Tuned Gradient Boosting,252596.46946450815,10252596.469464509,252596.46946450882
Myles Lewis-Skelly,Arsenal,2024,28000000.0,45000000,17000000.0,Tuned Gradient Boosting,2959848.2129193707,30959848.21291937,14040151.78708063
Tyrique George,Chelsea,2024,3500000.0,10000000,6500000.0,Tuned Gradient Boosting,1124687.4185491544,4624687.418549154,5375312.581450846
Jacob Greaves,Ipswich,2024,20000000.0,18000000,-2000000.0,Tuned Gradient Boosting,144707.8844944293,20144707.884494428,2144707.8844944276
Sam Morsy,Ipswich,2024,900000.0,500000,-400000.0,Tuned Gradient Boosting,642635.6667816008,1542635.6667816008,1042635.6667816008
Conor Chaplin,Ipswich,2024,8000000.0,6000000,-2000000.0,Tuned Gradient Boosting,-512405.1845582513,7487594.815441749,1487594.815441749
Jack Taylor,Ipswich,2024,3000000.0,3000000,0.0,Tuned Gradient Boosting,78951.43789391384,3078951.437893914,78951.43789391406
Mats Wieffer,Brighton,2024,27000000.0,25000000,-2000000.0,Tuned Gradient Boosting,-355694.60730878625,26644305.392691214,1644305.3926912136
Yukinari Sugawara,Southampton,2024,12000000.0,11000000,-1000000.0,Tuned Gradient Boosting,223975.8527046848,12223975.852704685,1223975.8527046852
Ramón Sosa,Nottingham Forest,2024,13000000.0,12000000,-1000000.0,Tuned Gradient Boosting,-57746.138260079024,12942253.86173992,942253.8617399205
Justin Devenny,Crystal Palace,2024,3000000.0,6000000,3000000.0,Tuned Gradient Boosting,581426.7731136217,3581426.773113622,2418573.226886378
Ross Stewart,Southampton,2024,4500000.0,4000000,-500000.0,Tuned Gradient Boosting,-407330.29976085364,4092669.700239146,92669.70023914613
Ferdi Kadioglu,Brighton,2024,30000000.0,25000000,-5000000.0,Tuned Gradient Boosting,-1208330.798206068,28791669.20179393,3791669.2017939314
Diego Gómez,Brighton,2024,13000000.0,14000000,1000000.0,Tuned Gradient Boosting,415645.1398133263,13415645.139813326,584354.8601866737
Romain Esse,Crystal Palace,2024,12000000.0,12000000,0.0,Tuned Gradient Boosting,965802.5823421878,12965802.582342187,965802.582342187
Timo Werner,Tottenham,2024,10000000.0,7000000,-3000000.0,Tuned Gradient Boosting,-1027288.3415164676,8972711.658483533,1972711.6584835332
Jannik Vestergaard,Leicester,2024,3000000.0,2000000,-1000000.0,Tuned Gradient Boosting,-220604.62317961876,2779395.3768203813,779395.3768203813
Bernd Leno,Fulham,2024,11000000.0,10000000,-1000000.0,Tuned Gradient Boosting,-483067.4650759901,10516932.53492401,516932.5349240098
Callum Wilson,Newcastle United,2024,11000000.0,8000000,-3000000.0,Tuned Gradient Boosting,-1456878.7980286395,9543121.20197136,1543121.2019713596
Danny Ward,Leicester,2024,1500000.0,1200000,-300000.0,Tuned Gradient Boosting,-257559.48124218665,1242440.5187578134,42440.51875781338
Adam Lallana,Southampton,2024,900000.0,750000,-150000.0,Tuned Gradient Boosting,-246484.68197233469,653515.3180276654,96484.68197233463
James Milner,Brighton,2024,1000000.0,1000000,0.0,Tuned Gradient Boosting,-257559.48124218665,742440.5187578134,257559.48124218662
Joel Ward,Crystal Palace,2024,600000.0,500000,-100000.0,Tuned Gradient Boosting,-169755.1210517845,430244.8789482155,69755.12105178449
Aaron Cresswell,West Ham,2024,700000.0,500000,-200000.0,Tuned Gradient Boosting,-248231.6776105694,451768.3223894306,48231.6776105694
Nathan Aké,Manchester City,2024,32000000.0,25000000,-7000000.0,Tuned Gradient Boosting,-4006081.752434059,27993918.24756594,2993918.24756594
Seamus Coleman,Everton,2024,500000.0,500000,0.0,Tuned Gradient Boosting,-248231.6776105694,251768.3223894306,248231.6776105694
Nathaniel Clyne,Crystal Palace,2024,1500000.0,1000000,-500000.0,Tuned Gradient Boosting,-248231.6776105694,1251768.3223894306,251768.3223894306
Raheem Sterling,Arsenal,2024,15000000.0,10000000,-5000000.0,Tuned Gradient Boosting,-3757309.174179226,11242690.825820774,1242690.8258207738
Alex McCarthy,Southampton,2024,500000.0,350000,-150000.0,Tuned Gradient Boosting,-248231.6776105694,251768.3223894306,98231.6776105694
Kyle Walker,Manchester City,2024,6000000.0,4000000,-2000000.0,Tuned Gradient Boosting,-982704.2255147821,5017295.774485217,1017295.7744852174
Kieran Trippier,Newcastle United,2024,5000000.0,4000000,-1000000.0,Tuned Gradient Boosting,-297090.8723545545,4702909.127645446,702909.127645446
Ben Davies,Tottenham,2024,8000000.0,6000000,-2000000.0,Tuned Gradient Boosting,-578701.5805204605,7421298.41947954,1421298.4194795396
Idrissa Gueye,Everton,2024,2000000.0,1500000,-500000.0,Tuned Gradient Boosting,486875.5166286889,2486875.516628689,986875.5166286891
Willian,Fulham,2024,1000000.0,750000,-250000.0,Tuned Gradient Boosting,-527120.2653408152,472879.7346591848,277120.2653408152
Lukasz Fabianski,West Ham,2024,700000.0,500000,-200000.0,Tuned Gradient Boosting,-180560.96426733304,519439.03573266696,19439.035732666962
Jordan Pickford,Everton,2024,20000000.0,18000000,-2000000.0,Tuned Gradient Boosting,-1294567.4250521676,18705432.574947834,705432.574947834
Jeffrey Schlupp,Crystal Palace,2024,5000000.0,3000000,-2000000.0,Tuned Gradient Boosting,-659535.0238078779,4340464.976192122,1340464.9761921223
Craig Dawson,Wolverhampton Wanderers,2024,2000000.0,1500000,-500000.0,Tuned Gradient Boosting,-149450.06237588727,1850549.9376241127,350549.9376241127
Jonny Evans,Manchester United,2024,2000000.0,2000000,0.0,Tuned Gradient Boosting,-368039.2938304272,1631960.7061695727,368039.29383042734
Adam Smith,Bournemouth,2024,1000000.0,750000,-250000.0,Tuned Gradient Boosting,-68883.16881763794,931116.831182362,181116.83118236205
Fraser Forster,Tottenham,2024,1200000.0,1000000,-200000.0,Tuned Gradient Boosting,-248231.6776105694,951768.3223894306,48231.6776105694
Matt Targett,Newcastle United,2024,8000000.0,5000000,-3000000.0,Tuned Gradient Boosting,-574727.6873780714,7425272.312621929,2425272.3126219288
Kyle Walker-Peters,Southampton,2024,18000000.0,15000000,-3000000.0,Tuned Gradient Boosting,-214075.24492744435,17785924.755072556,2785924.7550725564
Harrison Reed,Fulham,2024,7000000.0,6000000,-1000000.0,Tuned Gradient Boosting,-1031283.3712311733,5968716.628768827,31283.371231173165
Axel Tuanzebe,Ipswich,2024,5000000.0,5000000,0.0,Tuned Gradient Boosting,299926.5759422954,5299926.575942296,299926.5759422956
Harry Winks,Leicester,2024,10000000.0,9000000,-1000000.0,Tuned Gradient Boosting,-327517.91927303403,9672482.080726966,672482.0807269663
Sam Johnstone,Wolverhampton Wanderers,2024,8000000.0,6000000,-2000000.0,Tuned Gradient Boosting,-798964.4643852377,7201035.535614762,1201035.5356147625
Mason Holgate,Everton,2024,4500000.0,4000000,-500000.0,Tuned Gradient Boosting,-204569.15142768016,4295430.848572319,295430.8485723194
Luke Shaw,Manchester United,2024,16000000.0,12000000,-4000000.0,Tuned Gradient Boosting,-3544456.692393961,12455543.30760604,455543.30760603957
Tyrone Mings,Aston Villa,2024,6000000.0,5000000,-1000000.0,Tuned Gradient Boosting,-770038.7871602902,5229961.21283971,229961.2128397096
Alex Palmer,Ipswich,2024,500000.0,900000,400000.0,Tuned Gradient Boosting,332580.86975973553,832580.8697597355,67419.13024026447
Alisson,Liverpool,2024,25000000.0,20000000,-5000000.0,Tuned Gradient Boosting,-2856215.5527800014,22143784.447219998,2143784.4472199976
Neto,Bournemouth,2024,2000000.0,1500000,-500000.0,Tuned Gradient Boosting,-294242.2380769969,1705757.761923003,205757.761923003
Jorginho,Arsenal,2024,8000000.0,6000000,-2000000.0,Tuned Gradient Boosting,-845357.9773134008,7154642.022686599,1154642.0226865988
Federico Chiesa,Liverpool,2024,18000000.0,14000000,-4000000.0,Tuned Gradient Boosting,-2886281.287796258,15113718.712203741,1113718.712203741
Sasa Lukic,Fulham,2024,10000000.0,14000000,4000000.0,Tuned Gradient Boosting,378315.6193910074,10378315.619391007,3621684.3806089927
Emil Krafth,Newcastle United,2024,2500000.0,2000000,-500000.0,Tuned Gradient Boosting,-287270.2356759609,2212729.764324039,212729.76432403922
Ben Mee,Brentford,2024,1000000.0,1000000,0.0,Tuned Gradient Boosting,-257559.48124218665,742440.5187578134,257559.48124218662
Ryan Fraser,Southampton,2024,3000000.0,2000000,-1000000.0,Tuned Gradient Boosting,-484368.9314770588,2515631.0685229413,515631.0685229413
Andrew Robertson,Liverpool,2024,20000000.0,18000000,-2000000.0,Tuned Gradient Boosting,-52101.52341484043,19947898.47658516,1947898.476585161
Lucas Digne,Aston Villa,2024,12000000.0,10000000,-2000000.0,Tuned Gradient Boosting,-948960.3716311514,11051039.628368849,1051039.628368849
Jefferson Lerma,Crystal Palace,2024,12000000.0,10000000,-2000000.0,Tuned Gradient Boosting,-327142.07534463826,11672857.924655361,1672857.924655361
Emiliano Buendía,Aston Villa,2024,18000000.0,15000000,-3000000.0,Tuned Gradient Boosting,-1728930.3039162233,16271069.696083777,1271069.6960837767
Alphonse Areola,West Ham,2024,10000000.0,9000000,-1000000.0,Tuned Gradient Boosting,-647912.307395365,9352087.692604635,352087.6926046349
Rodri,Manchester City,2024,130000000.0,110000000,-20000000.0,Tuned Gradient Boosting,-12087048.500773495,117912951.49922651,7912951.4992265105
Oleksandr Zinchenko,Arsenal,2024,22000000.0,20000000,-2000000.0,Tuned Gradient Boosting,-2824188.1489929566,19175811.851007044,824188.1489929557
Issa Diop,Fulham,2024,16000000.0,14000000,-2000000.0,Tuned Gradient Boosting,-955648.984846233,15044351.015153768,1044351.0151537675
Maxwel Cornet,Southampton,2024,8000000.0,8000000,0.0,Tuned Gradient Boosting,-571562.2014757558,7428437.798524244,571562.2014757562
Ricardo Pereira,Leicester,2024,5000000.0,4500000,-500000.0,Tuned Gradient Boosting,-551387.9231648514,4448612.076835149,51387.92316485103
Odsonne Edouard,"Crystal Palace,Leicester",2024,10000000.0,8000000,-2000000.0,Tuned Gradient Boosting,-1276091.0053934464,8723908.994606555,723908.9946065545
Emiliano Martinez,Aston Villa,2024,25000000.0,20000000,-5000000.0,Tuned Gradient Boosting,-2464654.218409182,22535345.78159082,2535345.7815908194
Kevin Danso,Tottenham,2024,25000000.0,25000000,0.0,Tuned Gradient Boosting,-1000222.3562192933,23999777.64378071,1000222.3562192917
Wilfred Ndidi,Leicester,2024,18000000.0,15000000,-3000000.0,Tuned Gradient Boosting,168286.31868864008,18168286.31868864,3168286.3186886385
Nick Pope,Newcastle United,2024,10000000.0,8000000,-2000000.0,Tuned Gradient Boosting,-797524.677678757,9202475.322321244,1202475.3223212436
